FEM,,,,,,,,,,,,,,Trajectory,,,,,,,Transients,,,,,Aero,,,,,,,,Ground Winds,,,,,Turbulent Gust,,,Controller,,,,,,
Launch Vehicle,,,,,,,,,,,,,,Time,Dynamic_Pressure,Velocity,Mach,Thrust_X,Altitude,,Time Ign,Ignition Thrust,Time SD,Shutdown Thrust,,Grid,X0,Y0,Z0,X1,Y1,Z1,,Grid,FX,FY,FZ,,Altitude,Y-Gust,,Item,,,,,,
,,,,,,,,,,,,,,61,561,765,0.76,1000000,72541,,0.973,999857,1.479,730,,,,,,,,,,,,,,,14210,-0.4,,,,,,,,
,,,,,,,,,,,,,,62,579,788,0.78,1000000,75502,,1.000,1000000,1.487,143,,,,,,,,,,,,,,,14220,-0.3,,,,,,,,
,,,,,,,,,,,,,,63,598,810,0.81,1000000,78539,,2.000,1000000,1.500,0,,,,,,,,,,,,,,,14230,-0.2,,,,,,,,
,,,,,,,,,,,,,,64,616,833,0.83,1000000,81651,,3.000,1000000,2.000,0,,,,,,,,,,,,,,,14240,-0.1,,,,,,,,
,,,,,,,,,,,,,,65,633,857,0.86,1000000,84838,,4.000,1000000,4.000,0,,,,,,,,,,,,,,,14250,0.0,,,,,,,,
,,,,,,,,,,,,,,66,650,880,0.89,1000000,88102,,5.000,1000000,5.000,0,,,,,,,,,,,,,,,14260,0.2,,,,,,,,
,,,,,,,,,,,,,,67,667,904,0.91,1000000,91440,,6.000,1000000,6.000,0,,,,,,,,,,,,,,,14270,0.3,,,,,,,,
,,,,,,,,,,,,,,68,682,928,0.94,1000000,94853,,7.000,1000000,7.000,0,,,,,,,,,,,,,,,14280,0.4,,,,,,,,
,,,,,,,,,,,,,,69,697,952,0.97,1000000,98341,,8.000,1000000,8.000,0,,,,,,,,,,,,,,,14290,0.5,,,,,,,,
,,,,,,,,,,,,,,70,710,976,1.00,1000000,101901,,9.000,1000000,9.000,0,,,,,,,,,,,,,,,14300,0.7,,,,,,,,
,,,,,,,,,,,,,,71,723,1000,1.03,1000000,105533,,10.000,1000000,10.000,0,,,,,,,,,,,,,,,14310,0.8,,,,,,,,
,,,,,,,,,,,,,,72,734,1024,1.06,1000000,109237,,,,,,,,,,,,,,,,,,,,14320,0.9,,,,,,,,
,,,,,,,,,,,,,,73,744,1049,1.09,1000000,113010,,,,,,,,,,,,,,,,,,,,14330,1.0,,,,,,,,
,,,,,,,,,,,,,,74,754,1073,1.12,1000000,116853,,,,,,,,,,,,,,,,,,,,14340,1.1,,,,,,,,
,,,,,,,,,,,,,,75,763,1098,1.15,1000000,120766,,,,,,,,,,,,,,,,,,,,14350,1.2,,,,,,,,
,,,,,,,,,,,,,,76,770,1124,1.18,1000000,124747,,,,,,,,,,,,,,,,,,,,14360,1.3,,,,,,,,
,,,,,,,,,,,,,,77,777,1150,1.22,1000000,128797,,,,,,,,,,,,,,,,,,,,14370,1.5,,,,,,,,
,,,,,,,,,,,,,,78,783,1176,1.25,1000000,132915,,,,,,,,,,,,,,,,,,,,14380,1.6,,,,,,,,
,,,,,,,,,,,,,,79,788,1204,1.29,1000000,137102,,,,,,,,,,,,,,,,,,,,14390,1.7,,,,,,,,
,,,,,,,,,,,,,,80,792,1232,1.32,1000000,141357,,,,,,,,,,,,,,,,,,,,14400,1.8,,,,,,,,
,,,,,,,,,,,,,,81,795,1260,1.36,1000000,145681,,,,,,,,,,,,,,,,,,,,14410,1.9,,,,,,,,
,,,,,,,,,,,,,,82,797,1289,1.40,1000000,150075,,,,,,,,,,,,,,,,,,,,14420,2.0,,,,,,,,
,,,,,,,,,,,,,,83,797,1319,1.44,1000000,154539,,,,,,,,,,,,,,,,,,,,14430,2.0,,,,,,,,
,,,,,,,,,,,,,,84,796,1350,1.48,1000000,159073,,,,,,,,,,,,,,,,,,,,14440,2.1,,,,,,,,
,,,,,,,,,,,,,,85,792,1381,1.52,1000000,163678,,,,,,,,,,,,,,,,,,,,14450,2.2,,,,,,,,
,,,,,,,,,,,,,,86,787,1413,1.57,1000000,168354,,,,,,,,,,,,,,,,,,,,14460,2.3,,,,,,,,
,,,,,,,,,,,,,,87,780,1446,1.61,1000000,173103,,,,,,,,,,,,,,,,,,,,14470,2.3,,,,,,,,
,,,,,,,,,,,,,,88,771,1480,1.65,1000000,177924,,,,,,,,,,,,,,,,,,,,14480,2.4,,,,,,,,
,,,,,,,,,,,,,,89,761,1515,1.69,1000000,182819,,,,,,,,,,,,,,,,,,,,14490,2.4,,,,,,,,
,,,,,,,,,,,,,,90,750,1550,1.74,1000000,187789,,,,,,,,,,,,,,,,,,,,14500,2.4,,,,,,,,
,,,,,,,,,,,,,,91,739,1586,1.78,1000000,192835,,,,,,,,,,,,,,,,,,,,14510,2.5,,,,,,,,
,,,,,,,,,,,,,,92,726,1623,1.83,1000000,197958,,,,,,,,,,,,,,,,,,,,14520,2.5,,,,,,,,
,,,,,,,,,,,,,,93,712,1661,1.87,1000000,203159,,,,,,,,,,,,,,,,,,,,14530,2.5,,,,,,,,
,,,,,,,,,,,,,,94,697,1700,1.92,1000000,208439,,,,,,,,,,,,,,,,,,,,14540,2.5,,,,,,,,
,,,,,,,,,,,,,,95,680,1740,1.97,1000000,213801,,,,,,,,,,,,,,,,,,,,14550,2.5,,,,,,,,
,,,,,,,,,,,,,,96,662,1781,2.01,1000000,219243,,,,,,,,,,,,,,,,,,,,14560,2.4,,,,,,,,
,,,,,,,,,,,,,,97,642,1823,2.06,1000000,224767,,,,,,,,,,,,,,,,,,,,14570,2.4,,,,,,,,
,,,,,,,,,,,,,,98,620,1865,2.10,1000000,230374,,,,,,,,,,,,,,,,,,,,14580,2.4,,,,,,,,
,,,,,,,,,,,,,,99,598,1909,2.14,1000000,236064,,,,,,,,,,,,,,,,,,,,14590,2.3,,,,,,,,
,,,,,,,,,,,,,,100,575,1953,2.18,1000000,241838,,,,,,,,,,,,,,,,,,,,14600,2.3,,,,,,,,
,,,,,,,,,,,,,,101,553,1998,2.23,1000000,247696,,,,,,,,,,,,,,,,,,,,14610,2.3,,,,,,,,
,,,,,,,,,,,,,,102,532,2045,2.27,1000000,253640,,,,,,,,,,,,,,,,,,,,14620,2.3,,,,,,,,
,,,,,,,,,,,,,,103,511,2092,2.31,1000000,259669,,,,,,,,,,,,,,,,,,,,14630,2.2,,,,,,,,
,,,,,,,,,,,,,,104,491,2140,2.36,1000000,265785,,,,,,,,,,,,,,,,,,,,14640,2.2,,,,,,,,
,,,,,,,,,,,,,,105,473,2189,2.41,1000000,271988,,,,,,,,,,,,,,,,,,,,14650,2.2,,,,,,,,
,,,,,,,,,,,,,,106,453,2239,2.45,1000000,278278,,,,,,,,,,,,,,,,,,,,14660,2.3,,,,,,,,
,,,,,,,,,,,,,,107,435,2290,2.50,1000000,284657,,,,,,,,,,,,,,,,,,,,14670,2.3,,,,,,,,
,,,,,,,,,,,,,,108,418,2343,2.55,1000000,291124,,,,,,,,,,,,,,,,,,,,14680,2.3,,,,,,,,
,,,,,,,,,,,,,,109,400,2396,2.60,1000000,297680,,,,,,,,,,,,,,,,,,,,14690,2.4,,,,,,,,
,,,,,,,,,,,,,,110,383,2450,2.65,1000000,304327,,,,,,,,,,,,,,,,,,,,14700,2.4,,,,,,,,
,,,,,,,,,,,,,,111,368,2505,2.71,1000000,311064,,,,,,,,,,,,,,,,,,,,14710,2.5,,,,,,,,
,,,,,,,,,,,,,,112,350,2561,2.76,1000000,317892,,,,,,,,,,,,,,,,,,,,14720,2.5,,,,,,,,
,,,,,,,,,,,,,,113,335,2618,2.81,1000000,324811,,,,,,,,,,,,,,,,,,,,14730,2.6,,,,,,,,
,,,,,,,,,,,,,,114,319,2676,2.87,1000000,331823,,,,,,,,,,,,,,,,,,,,14740,2.6,,,,,,,,
,,,,,,,,,,,,,,115,305,2735,2.92,1000000,338927,,,,,,,,,,,,,,,,,,,,14750,2.7,,,,,,,,
,,,,,,,,,,,,,,116,290,2795,2.98,1000000,346125,,,,,,,,,,,,,,,,,,,,14760,2.7,,,,,,,,
,,,,,,,,,,,,,,117,277,2856,3.04,1000000,353416,,,,,,,,,,,,,,,,,,,,14770,2.8,,,,,,,,
,,,,,,,,,,,,,,118,264,2919,3.10,1000000,360802,,,,,,,,,,,,,,,,,,,,14780,2.8,,,,,,,,
,,,,,,,,,,,,,,119,251,2982,3.16,1000000,368283,,,,,,,,,,,,,,,,,,,,14790,2.8,,,,,,,,
,,,,,,,,,,,,,,120,238,3046,3.21,1000000,375860,,,,,,,,,,,,,,,,,,,,14800,2.8,,,,,,,,
,,,,,,,,,,,,,,121,225,3112,3.27,1000000,383533,,,,,,,,,,,,,,,,,,,,14810,2.8,,,,,,,,
,,,,,,,,,,,,,,122,213,3178,3.33,1000000,391304,,,,,,,,,,,,,,,,,,,,14820,2.8,,,,,,,,
,,,,,,,,,,,,,,123,202,3246,3.39,1000000,399172,,,,,,,,,,,,,,,,,,,,14830,2.8,,,,,,,,
,,,,,,,,,,,,,,124,191,3315,3.45,1000000,407138,,,,,,,,,,,,,,,,,,,,14840,2.7,,,,,,,,
,,,,,,,,,,,,,,125,181,3385,3.51,1000000,415204,,,,,,,,,,,,,,,,,,,,14850,2.7,,,,,,,,
,,,,,,,,,,,,,,126,171,3456,3.57,1000000,423369,,,,,,,,,,,,,,,,,,,,14860,2.6,,,,,,,,
,,,,,,,,,,,,,,127,161,3528,3.63,1000000,431635,,,,,,,,,,,,,,,,,,,,14870,2.6,,,,,,,,
,,,,,,,,,,,,,,128,152,3601,3.69,1000000,440003,,,,,,,,,,,,,,,,,,,,14880,2.5,,,,,,,,
,,,,,,,,,,,,,,129,143,3676,3.75,1000000,448473,,,,,,,,,,,,,,,,,,,,14890,2.4,,,,,,,,
,,,,,,,,,,,,,,130,135,3751,3.82,1000000,457045,,,,,,,,,,,,,,,,,,,,14900,2.4,,,,,,,,
,,,,,,,,,,,,,,131,127,3828,3.88,1000000,465722,,,,,,,,,,,,,,,,,,,,14910,2.3,,,,,,,,
,,,,,,,,,,,,,,132,119,3906,3.95,1000000,474503,,,,,,,,,,,,,,,,,,,,14920,2.3,,,,,,,,
,,,,,,,,,,,,,,133,112,3986,4.01,1000000,483391,,,,,,,,,,,,,,,,,,,,14930,2.2,,,,,,,,
,,,,,,,,,,,,,,134,105,4066,4.08,1000000,492385,,,,,,,,,,,,,,,,,,,,14940,2.2,,,,,,,,
,,,,,,,,,,,,,,135,99,4148,4.14,1000000,501486,,,,,,,,,,,,,,,,,,,,14950,2.1,,,,,,,,
,,,,,,,,,,,,,,136,93,4232,4.22,1000000,510697,,,,,,,,,,,,,,,,,,,,14960,2.1,,,,,,,,
,,,,,,,,,,,,,,137,87,4316,4.29,1000000,520018,,,,,,,,,,,,,,,,,,,,14970,2.1,,,,,,,,
,,,,,,,,,,,,,,138,82,4402,4.36,1000000,529449,,,,,,,,,,,,,,,,,,,,14980,2.1,,,,,,,,
,,,,,,,,,,,,,,139,77,4489,4.43,1000000,538993,,,,,,,,,,,,,,,,,,,,14990,2.0,,,,,,,,
,,,,,,,,,,,,,,140,72,4578,4.51,1000000,548650,,,,,,,,,,,,,,,,,,,,15000,2.0,,,,,,,,
,,,,,,,,,,,,,,141,68,4668,4.59,1000000,558422,,,,,,,,,,,,,,,,,,,,15010,1.9,,,,,,,,
,,,,,,,,,,,,,,142,64,4759,4.67,1000000,568311,,,,,,,,,,,,,,,,,,,,15020,1.9,,,,,,,,
,,,,,,,,,,,,,,143,60,4852,4.76,1000000,578316,,,,,,,,,,,,,,,,,,,,15030,1.8,,,,,,,,
,,,,,,,,,,,,,,144,56,4947,4.85,1000000,588441,,,,,,,,,,,,,,,,,,,,15040,1.7,,,,,,,,
,,,,,,,,,,,,,,145,53,5043,4.95,1000000,598686,,,,,,,,,,,,,,,,,,,,15050,1.7,,,,,,,,
,,,,,,,,,,,,,,146,49,5140,5.04,1000000,609052,,,,,,,,,,,,,,,,,,,,15060,1.6,,,,,,,,
,,,,,,,,,,,,,,147,46,5239,5.14,1000000,619543,,,,,,,,,,,,,,,,,,,,15070,1.5,,,,,,,,
,,,,,,,,,,,,,,148,43,5340,5.25,1000000,630158,,,,,,,,,,,,,,,,,,,,15080,1.4,,,,,,,,
,,,,,,,,,,,,,,149,41,5442,5.37,1000000,640901,,,,,,,,,,,,,,,,,,,,15090,1.3,,,,,,,,
,,,,,,,,,,,,,,150,38,5546,5.49,1000000,651772,,,,,,,,,,,,,,,,,,,,15100,1.2,,,,,,,,
,,,,,,,,,,,,,,151,35,5652,5.61,1000000,662774,,,,,,,,,,,,,,,,,,,,15110,1.1,,,,,,,,
,,,,,,,,,,,,,,152,33,5760,5.74,1000000,673909,,,,,,,,,,,,,,,,,,,,15120,1.0,,,,,,,,
,,,,,,,,,,,,,,153,31,5869,5.87,1000000,685179,,,,,,,,,,,,,,,,,,,,15130,1.0,,,,,,,,
,,,,,,,,,,,,,,154,29,5980,6.01,1000000,696586,,,,,,,,,,,,,,,,,,,,15140,0.9,,,,,,,,
,,,,,,,,,,,,,,155,26,6093,6.15,1000000,708132,,,,,,,,,,,,,,,,,,,,15150,0.8,,,,,,,,
,,,,,,,,,,,,,,156,24,6208,6.30,1000000,719820,,,,,,,,,,,,,,,,,,,,15160,0.8,,,,,,,,
,,,,,,,,,,,,,,157,23,6326,6.45,1000000,731652,,,,,,,,,,,,,,,,,,,,15170,0.8,,,,,,,,
,,,,,,,,,,,,,,158,21,6445,6.61,1000000,743632,,,,,,,,,,,,,,,,,,,,15180,0.7,,,,,,,,
,,,,,,,,,,,,,,159,19,6566,6.77,1000000,755760,,,,,,,,,,,,,,,,,,,,15190,0.7,,,,,,,,
,,,,,,,,,,,,,,160,17,6689,6.94,1000000,768041,,,,,,,,,,,,,,,,,,,,15200,0.7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15210,0.6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15220,0.6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15230,0.5,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15240,0.4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15250,0.3,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15260,0.2,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15270,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15280,-0.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15290,-0.3,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15300,-0.4,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15310,-0.6,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15320,-0.7,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15330,-0.8,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15340,-0.9,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15350,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15360,-1.1,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15370,-1.1,,,,,,,,
